facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Chinese General Hospital,2020-05-12,439,439,22,417,,,,,3113,3108,306,2802,0.1,0.9,
Chinese General Hospital,2020-05-13,315,315,11,304,,,3380,,3428,3423,317,3106,0.09,0.91,
Chinese General Hospital,2020-05-14,227,227,28,199,,,3065,,3655,3650,345,3305,0.09,0.91,
Chinese General Hospital,2020-05-15,115,105,10,95,,,2950,,3770,3755,355,3400,0.09,0.91,
Chinese General Hospital,2020-05-16,327,327,23,304,0,0,2625,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-17,0,0,0,0,0,0,,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-18,483,483,94,389,0,0,2142,,4580,4565,472,4093,0.1,0.9,
Chinese General Hospital,2020-05-19,685,685,114,571,0,0,1457,150,5265,5250,586,4664,0.11,0.89,
Chinese General Hospital,2020-05-20,284,281,37,244,0,3,1176,0,5549,5531,623,4908,0.11,0.89,
Chinese General Hospital,2020-05-21,402,402,33,369,0,0,774,0,5951,5933,656,5277,0.11,0.89,
Chinese General Hospital,2020-05-22,702,702,83,619,0,0,72,0,6653,6635,739,5896,0.11,0.89,
Chinese General Hospital,2020-05-23,422,422,57,365,0,0,1496,0,7075,7057,796,6261,0.11,0.89,
Chinese General Hospital,2020-05-24,642,642,92,550,0,0,854,0,7717,7699,888,6811,0.12,0.88,
Chinese General Hospital,2020-05-25,663,662,72,590,1,0,1496,0,8380,8361,960,7401,0.11,0.89,
Chinese General Hospital,2020-05-26,183,183,25,158,0,0,1313,0,8563,8544,985,7559,0.12,0.88,
Chinese General Hospital,2020-05-27,247,247,65,182,0,0,1066,0,8810,8791,1050,7741,0.12,0.88,
Chinese General Hospital,2020-05-28,251,251,20,231,0,0,815,0,9061,9042,1070,7972,0.12,0.88,
Chinese General Hospital,2020-05-29,429,429,68,361,0,0,386,0,9490,9471,1138,8333,0.12,0.88,
Chinese General Hospital,2020-05-30,235,235,24,211,0,0,151,0,9725,9706,1162,8544,0.12,0.88,
Chinese General Hospital,2020-05-31,702,702,52,650,0,0,4315,0,10427,10408,1214,9194,0.12,0.88,
Chinese General Hospital,2020-06-01,298,298,39,259,0,0,4017,0,10725,10706,1253,9453,0.12,0.88,
Chinese General Hospital,2020-06-02,220,220,18,202,0,0,3797,0,10945,10926,1271,9655,0.12,0.88,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-21,13,13,1,12,0,0,1127,0,13,13,1,12,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-22,23,23,1,22,0,0,1104,5,36,36,2,34,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-23,36,35,0,35,0,0,1068,0,72,71,2,69,0.03,0.97,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-24,42,42,0,42,0,0,1026,39,114,113,2,111,0.02,0.98,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-25,56,56,11,45,0,0,969,21,170,169,13,156,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-26,12,7,0,7,0,5,957,0,182,176,13,163,0.07,0.93,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-27,49,48,0,48,0,0,908,0,231,224,13,211,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-28,31,31,1,30,0,0,877,0,262,255,14,241,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-29,20,18,0,18,0,0,857,0,282,273,14,259,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-30,49,49,3,46,0,0,808,0,331,322,17,305,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-31,24,24,0,24,0,0,1744,0,355,346,17,329,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-01,9,8,0,8,0,0,1734,0,364,354,17,337,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-02,33,32,3,29,0,0,1641,0,397,386,20,366,0.05,0.95,
Davao One World Diagnostic Center Incorporated,2020-06-01,12,12,0,12,0,0,7920,0,12,12,0,12,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-02,71,53,0,53,0,18,7800,0,83,65,0,65,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-05-30,34,34,0,34,0,2,1104,4,34,34,0,34,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-05-31,15,15,0,15,0,5,1144,0,49,49,0,49,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-01,32,32,0,32,0,0,1112,0,81,81,0,81,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-02,28,28,0,28,0,0,1084,0,109,109,0,109,0.0,1.0,
De La Salle Medical and Health Sciences Institute,2020-05-11,58,55,0,55,,,456,,58,55,0,55,0.0,1.0,
De La Salle Medical and Health Sciences Institute,2020-05-12,121,121,0,121,,,384,,179,176,0,176,0.0,1.0,
De La Salle Medical and Health Sciences Institute,2020-05-13,146,146,6,140,,,312,,325,322,6,316,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-14,122,122,4,118,,,9709,,447,444,10,434,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-15,120,120,2,118,,,9595,,567,564,12,552,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-16,122,122,1,121,0,0,9481,,689,686,13,673,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-17,61,61,0,61,0,0,9424,,750,747,13,734,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-18,60,60,0,60,0,0,9310,,810,807,13,794,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-19,120,120,0,120,0,0,9044,1166,930,927,13,914,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-20,122,122,7,115,0,0,8968,1084,1052,1049,20,1029,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-21,120,120,1,119,0,0,8854,938,1172,1169,21,1148,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-22,122,122,0,122,0,0,8854,829,1294,1291,21,1270,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-23,120,120,1,119,0,0,8740,709,1414,1411,22,1389,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-24,62,62,4,58,0,0,8683,647,1476,1473,26,1447,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-25,60,60,0,60,0,0,8512,585,1536,1533,26,1507,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-26,122,122,0,122,0,0,8398,486,1658,1655,26,1629,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-27,170,170,2,168,0,0,7923,325,1828,1825,28,1797,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-28,195,194,0,194,0,1,7714,0,2023,2019,28,1991,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-29,60,60,0,60,0,0,7657,0,2083,2079,28,2051,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-30,103,103,1,102,0,0,7543,0,2186,2182,29,2153,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-31,43,43,0,43,0,0,7486,0,2229,2225,29,2196,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-01,0,0,0,0,0,0,12521,0,2229,2225,29,2196,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-02,38,37,0,37,0,1,12464,0,2267,2262,29,2233,0.01,0.99,
Detoxicare Molecular Diagnostics Laboratory,2020-05-14,283,283,17,266,,,224,,6062,6062,346,5716,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-15,479,479,14,465,,,,,6541,6541,360,6181,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-16,805,803,20,783,0,0,,,7346,7344,380,6964,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-17,445,443,49,394,0,0,,,7791,7787,429,7358,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-18,33,33,1,32,0,0,0,,7824,7820,430,7390,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-19,468,448,25,423,0,1,1,0,8292,8268,455,7813,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-20,395,394,22,372,0,1,1,0,8687,8662,477,8185,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-21,702,702,35,667,0,0,1,0,9389,9364,512,8852,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-22,750,750,27,723,0,0,1,0,10139,10114,539,9575,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-23,995,990,58,932,0,5,0,0,11134,11104,597,10507,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-24,533,533,28,505,0,0,1,0,11667,11637,625,11012,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-25,162,162,23,139,0,0,0,0,11829,11799,648,11151,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-26,609,609,67,542,0,0,0,0,12438,12408,715,11693,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-27,750,750,34,716,0,0,0,0,13188,13158,749,12409,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-28,898,897,44,853,0,1,0,0,14086,14055,793,13262,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-29,829,829,24,805,0,0,688,3,14915,14884,817,14067,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-30,1255,1254,39,1215,0,1,1433,0,16170,16138,856,15282,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-31,797,797,28,769,0,0,636,318,16967,16935,884,16051,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-01,594,594,23,571,0,0,1958,102,17561,17529,907,16622,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-06-02,1080,1080,33,1047,0,0,878,7,18641,18609,940,17669,0.05,0.95,
Divine Word Hospital,2020-05-18,86,31,0,31,0,0,45,,86,31,0,31,0.0,1.0,
Divine Word Hospital,2020-05-19,1,1,0,1,0,0,2000,0,87,32,0,32,0.0,1.0,
Divine Word Hospital,2020-05-20,21,21,0,21,0,0,1959,37,108,53,0,53,0.0,1.0,
Divine Word Hospital,2020-05-21,74,74,0,74,0,0,1875,91,182,127,0,127,0.0,1.0,
Divine Word Hospital,2020-05-22,77,77,0,77,0,0,1798,10,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-23,,,,,,,,,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-24,,,,,,,,,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-25,24,24,0,24,0,0,1773,107,283,228,0,228,0.0,1.0,
Divine Word Hospital,2020-05-26,40,40,0,40,0,0,1733,0,323,268,0,268,0.0,1.0,
Divine Word Hospital,2020-05-27,43,43,2,41,0,0,1573,84,366,311,2,309,0.01,0.99,
Divine Word Hospital,2020-05-28,29,29,0,29,0,0,1525,0,395,340,2,338,0.01,0.99,
Divine Word Hospital,2020-05-29,48,42,1,41,0,6,1477,0,443,382,3,379,0.01,0.99,
Divine Word Hospital,2020-05-30,165,165,1,164,0,2,1357,0,608,547,4,543,0.01,0.99,
Divine Word Hospital,2020-05-31,,,,,,,,,608,547,4,543,0.01,0.99,
Divine Word Hospital,2020-06-01,77,77,2,75,0,5,1224,0,685,624,6,618,0.01,0.99,
Divine Word Hospital,2020-06-02,93,93,0,93,0,0,978,0,778,717,6,711,0.01,0.99,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-26,0,0,0,0,0,0,1200,0,0,0,0,0,,,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-27,1,1,0,1,0,0,1380,0,1,1,0,1,0.0,1.0,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-28,31,31,11,20,3,0,1348,0,32,32,11,21,0.34,0.66,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-29,7,6,0,6,0,1,1342,0,39,38,11,27,0.29,0.71,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-30,5,5,2,3,0,0,1334,0,44,43,13,30,0.3,0.7,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-31,0,0,0,0,0,0,1333,0,44,43,13,30,0.3,0.7,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-01,11,11,1,10,0,0,1322,0,55,54,14,40,0.26,0.74,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-06-02,12,11,2,9,1,0,1310,0,67,65,16,49,0.25,0.75,
Eastern Visayas Regional Covid Testing Center,2020-05-11,8,8,0,8,,,,,8,8,0,8,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-12,17,16,0,16,,,,,25,24,0,24,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-13,37,37,0,37,,,300,,62,61,0,61,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-14,119,119,4,115,,,200,,181,180,4,176,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-15,70,70,1,69,,,180,,251,250,5,245,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-16,90,90,1,89,0,0,48,,341,340,6,334,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-17,,0,0,0,0,0,,,341,340,6,334,0.02,0.98,For Review
Eastern Visayas Regional Covid Testing Center,2020-05-18,91,91,0,91,0,0,0,,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-19,0,0,0,0,0,0,1,599,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-20,0,0,0,0,0,0,0,547,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-21,53,53,0,53,0,0,3400,685,485,484,6,478,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-22,186,183,0,183,0,0,3400,500,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-23,,,,,,,,,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-24,0,0,0,0,0,0,3400,500,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-25,92,92,2,90,0,0,3120,526,763,759,8,751,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-26,156,156,0,156,0,0,2900,323,919,915,8,907,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-27,180,180,1,179,0,0,2700,317,1099,1095,9,1086,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-28,178,178,5,173,0,0,2500,200,1277,1273,14,1259,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-29,160,159,2,157,0,0,3000,0,1437,1432,16,1416,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-30,0,0,0,0,0,0,14600,0,1437,1432,16,1416,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-31,0,0,0,0,0,0,4600,0,1437,1432,16,1416,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-01,56,56,1,55,0,0,5056,0,1493,1488,17,1471,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-06-02,278,277,2,275,0,0,4500,0,1771,1765,19,1746,0.01,0.99,
Ilocos Training and Regional Medical Center,2020-05-27,0,0,0,0,0,0,794,0,0,0,0,0,,,
Ilocos Training and Regional Medical Center,2020-05-28,38,38,0,38,0,0,711,0,38,38,0,38,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-05-29,41,41,0,41,0,0,670,0,79,79,0,79,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-05-30,49,49,0,49,0,0,609,0,128,128,0,128,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-05-31,33,33,0,33,0,0,572,0,161,161,0,161,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-01,46,46,0,46,0,0,539,0,207,207,0,207,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-02,54,54,0,54,0,0,481,0,261,261,0,261,0.0,1.0,
Jose B. Lingad Memorial General Hospital,2020-05-12,90,90,1,89,,,44650,,90,90,1,89,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-13,93,93,0,93,,,44557,,183,183,1,182,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-14,185,185,4,181,,,44372,,368,368,5,363,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-15,368,358,0,358,,,44004,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-16,0,0,0,0,0,0,44004,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-17,0,0,0,0,0,0,44004,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-18,275,261,10,251,0,0,43729,,1011,987,15,972,0.02,0.98,
Jose B. Lingad Memorial General Hospital,2020-05-19,183,183,0,183,0,0,43546,0,1194,1170,15,1155,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-20,184,180,0,180,0,0,43545,0,1378,1350,15,1335,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-21,92,82,0,82,0,0,43453,0,1470,1432,15,1417,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-22,92,88,2,86,0,0,43361,0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-23,0,0,0,0,0,0,43361,0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-24,0,0,0,0,0,0,43361,0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-25,0,0,0,0,0,0,43361,0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-26,368,337,1,336,0,0,42993,0,1930,1857,18,1839,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-27,276,275,4,271,0,0,42717,0,2206,2132,22,2110,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-28,92,91,0,91,0,0,42625,0,2298,2223,22,2201,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-29,185,157,0,157,0,0,42440,0,2483,2380,22,2358,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-30,0,0,0,0,0,0,42440,0,2483,2380,22,2358,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-31,0,0,0,0,0,0,42440,0,2483,2380,22,2358,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-01,185,159,4,155,0,0,42255,0,2668,2539,26,2513,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-02,184,169,0,169,0,0,42071,0,2852,2708,26,2682,0.01,0.99,
Lucena United Doctors Hospital and Medical Center,2020-05-19,24,24,0,24,0,0,300,0,24,24,0,24,0.0,1.0,
Lucena United Doctors Hospital and Medical Center,2020-05-20,10,10,0,10,0,0,288,0,34,34,0,34,0.0,1.0,
Lucena United Doctors Hospital and Medical Center,2020-05-21,19,19,0,19,0,0,267,0,53,53,0,53,0.0,1.0,
Lucena United Doctors Hospital and Medical Center,2020-05-22,28,28,2,26,0,0,237,0,81,81,2,79,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-05-23,,,,,,,,,81,81,2,79,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-05-24,,,,,,,,,81,81,2,79,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-05-25,53,53,3,50,0,0,179,0,134,134,5,129,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-26,53,53,1,52,0,0,122,0,187,187,6,181,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-05-27,47,46,5,41,0,0,50,0,234,233,11,222,0.05,0.95,
Lucena United Doctors Hospital and Medical Center,2020-05-28,44,44,0,44,0,0,160,0,278,277,11,266,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-29,67,65,1,64,0,0,89,0,345,342,12,330,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-30,0,0,0,0,0,0,89,0,345,342,12,330,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-31,0,0,0,0,0,0,89,0,345,342,12,330,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-06-01,46,46,2,44,0,0,675,21,391,388,14,374,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-06-02,67,67,1,66,0,0,604,0,458,455,15,440,0.03,0.97,
Lung Center of the Philippines (LCP),2020-04-03,82,82,10,72,,,4649,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-04,0,0,0,0,,,4649,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-05,0,0,0,0,,,4649,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-06,90,90,18,72,,,4512,,340,340,50,290,0.15,0.85,
Lung Center of the Philippines (LCP),2020-04-07,83,83,5,78,,,4424,,423,423,55,368,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-08,148,148,7,141,,,4263,,571,571,62,509,0.11,0.89,
Lung Center of the Philippines (LCP),2020-04-09,89,89,3,86,,,4163,,660,660,65,595,0.1,0.9,
Lung Center of the Philippines (LCP),2020-04-10,93,93,3,90,,,4037,,753,753,68,685,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-11,0,0,0,0,,,4037,,753,753,68,685,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-12,111,93,5,88,,,3930,,864,846,73,773,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-13,109,109,11,98,,,3750,,973,955,84,871,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-14,214,214,17,197,,,3500,,1187,1169,101,1068,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-15,186,186,10,176,,,3300,,1373,1355,111,1244,0.08,0.92,
Lung Center of the Philippines (LCP),2020-04-16,279,279,6,273,,,3000,,1652,1634,117,1517,0.07,0.93,
Lung Center of the Philippines (LCP),2020-04-17,459,446,13,433,,,2400,,2111,2080,130,1950,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-18,181,181,1,180,,,2220,,2292,2261,131,2130,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-19,88,88,3,85,,,2100,,2380,2349,134,2215,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-20,186,186,4,182,,,1900,,2566,2535,138,2397,0.05,0.95,
Lung Center of the Philippines (LCP),2020-04-21,93,93,6,87,,,1800,,2659,2628,144,2484,0.05,0.95,
Lung Center of the Philippines (LCP),2020-04-22,458,458,18,440,,,1300,,3117,3086,162,2924,0.05,0.95,
Lung Center of the Philippines (LCP),2020-04-23,341,341,41,300,,,4300,,3458,3427,203,3224,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-24,759,759,36,723,,,3400,,4217,4186,239,3947,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-25,199,199,14,185,,,3150,,4416,4385,253,4132,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-26,254,254,11,243,,,2850,,4670,4639,264,4375,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-27,272,272,12,260,,,2550,,4942,4911,276,4635,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-28,237,237,19,218,,,2250,,5179,5148,295,4853,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-29,833,833,60,773,,,1550,,6012,5981,355,5626,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-30,367,367,14,353,,,1850,,6379,6348,369,5979,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-01,278,278,27,251,,,1550,,6657,6626,396,6230,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-02,371,371,21,350,,,1150,,7028,6997,417,6580,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-03,556,556,13,543,,,600,,7584,7553,430,7123,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-04,557,557,11,546,,,40,,8141,8110,441,7669,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-05,279,279,10,269,,,40,,8420,8389,451,7938,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-06,91,91,10,81,,,40,,8511,8480,461,8019,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-07,358,358,22,336,,,5400,,8869,8838,483,8355,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-08,462,462,12,450,,,5000,,9331,9300,495,8805,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-09,834,834,27,807,,,4100,,10165,10134,522,9612,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-10,930,930,29,901,,,3100,,11095,11064,551,10513,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-11,372,372,28,344,,,2500,,11467,11436,579,10857,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-12,0,0,0,0,,,2500,,11467,11436,579,10857,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-13,0,0,0,0,,,2500,,11467,11436,579,10857,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-14,306,306,7,299,,,2200,,11773,11742,586,11156,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-15,215,215,1,214,,,2200,,11988,11957,587,11370,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-16,456,456,4,452,0,0,2000,,12444,12413,591,11822,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-17,372,358,1,357,0,0,597,,12816,12771,592,12179,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-18,651,651,74,577,0,0,1100,,13467,13422,666,12756,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-19,558,558,16,542,0,0,800,1400,14025,13980,682,13298,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-20,652,652,17,635,0,0,5000,700,14677,14632,699,13933,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-21,277,277,18,259,0,0,4500,393,14954,14909,717,14192,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-22,350,350,5,345,0,0,4100,93,15304,15259,722,14537,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-23,91,91,0,91,0,0,4000,0,15395,15350,722,14628,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-24,62,62,1,61,0,0,3950,0,15457,15412,723,14689,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-25,22,22,1,21,0,0,3900,2,15479,15434,724,14710,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-26,75,75,0,75,0,0,3825,0,15554,15509,724,14785,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-27,92,90,2,88,0,2,3725,0,15646,15599,726,14873,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-28,93,93,1,92,0,0,3650,0,15739,15692,727,14965,0.05,0.95,
