facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Cebu TB Reference Laboratory - Molecular Facility for COVID-19 Testing,2020-06-27,525,525,141,384,0,0,2310,0,15182,14950,2956,11994,0.2,0.8,
Chinese General Hospital,2020-04-17,49,49,3,46,,,1610,,49,49,3,46,0.06,0.94,
Chinese General Hospital,2020-04-18,58,55,3,52,,,1550,,107,104,6,98,0.06,0.94,
Chinese General Hospital,2020-04-19,26,26,1,25,,,1298,,133,130,7,123,0.05,0.95,
Chinese General Hospital,2020-04-20,159,159,17,142,,,1128,,292,289,24,265,0.08,0.92,
Chinese General Hospital,2020-04-21,62,62,10,52,,,1063,,354,351,34,317,0.1,0.9,
Chinese General Hospital,2020-04-22,134,134,20,114,,,918,,488,485,54,431,0.11,0.89,
Chinese General Hospital,2020-04-23,81,81,6,75,,,832,,569,566,60,506,0.11,0.89,
Chinese General Hospital,2020-04-24,108,107,26,81,,,722,,677,673,86,587,0.13,0.87,
Chinese General Hospital,2020-04-25,59,58,0,58,,,722,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-26,0,0,0,0,,,722,,736,731,86,645,0.12,0.88,
Chinese General Hospital,2020-04-27,88,88,14,74,,,722,,824,819,100,719,0.12,0.88,
Chinese General Hospital,2020-04-28,196,196,38,158,,,722,,1020,1015,138,877,0.14,0.86,
Chinese General Hospital,2020-04-29,189,189,6,183,,,722,,1209,1204,144,1060,0.12,0.88,
Chinese General Hospital,2020-04-30,88,88,5,83,,,722,,1297,1292,149,1143,0.12,0.88,
Chinese General Hospital,2020-05-01,229,229,19,210,,,722,,1526,1521,168,1353,0.11,0.89,
Chinese General Hospital,2020-05-02,94,94,2,92,,,722,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-03,0,0,0,0,,,722,,1620,1615,170,1445,0.11,0.89,
Chinese General Hospital,2020-05-04,21,21,2,19,,,722,,1641,1636,172,1464,0.11,0.89,
Chinese General Hospital,2020-05-05,56,56,6,50,,,722,,1697,1692,178,1514,0.11,0.89,
Chinese General Hospital,2020-05-06,130,130,12,118,,,722,,1827,1822,190,1632,0.1,0.9,
Chinese General Hospital,2020-05-07,300,300,65,235,,,722,,2127,2122,255,1867,0.12,0.88,
Chinese General Hospital,2020-05-08,80,80,4,76,,,722,,2207,2202,259,1943,0.12,0.88,
Chinese General Hospital,2020-05-09,101,101,1,100,,,722,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-10,0,0,0,0,,,722,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-11,366,366,24,342,,,,,2674,2669,284,2385,0.11,0.89,
Chinese General Hospital,2020-05-12,439,439,22,417,,,,,3113,3108,306,2802,0.1,0.9,
Chinese General Hospital,2020-05-13,315,315,11,304,,,3380,,3428,3423,317,3106,0.09,0.91,
Chinese General Hospital,2020-05-14,227,227,28,199,,,3065,,3655,3650,345,3305,0.09,0.91,
Chinese General Hospital,2020-05-15,115,105,10,95,,,2950,,3770,3755,355,3400,0.09,0.91,
Chinese General Hospital,2020-05-16,327,327,23,304,0,0,2625,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-17,0,0,0,0,0,0,,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-18,483,483,94,389,0,0,2142,,4580,4565,472,4093,0.1,0.9,
Chinese General Hospital,2020-05-19,685,685,114,571,0,0,1457,150,5265,5250,586,4664,0.11,0.89,
Chinese General Hospital,2020-05-20,284,281,37,244,0,3,1176,0,5549,5531,623,4908,0.11,0.89,
Chinese General Hospital,2020-05-21,402,402,33,369,0,0,774,0,5951,5933,656,5277,0.11,0.89,
Chinese General Hospital,2020-05-22,702,702,83,619,0,0,72,0,6653,6635,739,5896,0.11,0.89,
Chinese General Hospital,2020-05-23,422,422,57,365,0,0,1496,0,7075,7057,796,6261,0.11,0.89,
Chinese General Hospital,2020-05-24,642,642,92,550,0,0,854,0,7717,7699,888,6811,0.12,0.88,
Chinese General Hospital,2020-05-25,663,662,72,590,1,0,1496,0,8380,8361,960,7401,0.11,0.89,
Chinese General Hospital,2020-05-26,183,183,25,158,0,0,1313,0,8563,8544,985,7559,0.12,0.88,
Chinese General Hospital,2020-05-27,247,247,65,182,0,0,1066,0,8810,8791,1050,7741,0.12,0.88,
Chinese General Hospital,2020-05-28,251,251,20,231,0,0,815,0,9061,9042,1070,7972,0.12,0.88,
Chinese General Hospital,2020-05-29,429,429,68,361,0,0,386,0,9490,9471,1138,8333,0.12,0.88,
Chinese General Hospital,2020-05-30,235,235,24,211,0,0,151,0,9725,9706,1162,8544,0.12,0.88,
Chinese General Hospital,2020-05-31,702,702,52,650,0,0,4315,0,10427,10408,1214,9194,0.12,0.88,
Chinese General Hospital,2020-06-01,298,298,39,259,0,0,4017,0,10725,10706,1253,9453,0.12,0.88,
Chinese General Hospital,2020-06-02,220,220,18,202,0,0,3797,0,10945,10926,1271,9655,0.12,0.88,
Chinese General Hospital,2020-06-03,242,242,21,221,0,0,3555,0,11187,11168,1292,9876,0.12,0.88,
Chinese General Hospital,2020-06-04,338,338,36,302,0,0,3217,0,11525,11506,1328,10178,0.12,0.88,
Chinese General Hospital,2020-06-05,357,357,73,284,0,0,2557,0,11882,11863,1401,10462,0.12,0.88,
Chinese General Hospital,2020-06-06,0,0,0,0,0,0,2557,0,11882,11863,1401,10462,0.12,0.88,
Chinese General Hospital,2020-06-07,,,,,,,,,11882,11863,1401,10462,0.12,0.88,
Chinese General Hospital,2020-06-08,857,857,172,685,0,0,1700,0,12739,12720,1573,11147,0.12,0.88,
Chinese General Hospital,2020-06-09,581,581,111,470,0,0,1119,0,13320,13301,1684,11617,0.13,0.87,
Chinese General Hospital,2020-06-10,320,320,29,291,0,0,799,0,13640,13621,1713,11908,0.13,0.87,
Chinese General Hospital,2020-06-11,314,314,112,202,0,0,485,0,13954,13935,1825,12110,0.13,0.87,
Chinese General Hospital,2020-06-12,,,,,,,,,13954,13935,1825,12110,0.13,0.87,
Chinese General Hospital,2020-06-13,340,340,29,311,0,0,690,0,14294,14275,1854,12421,0.13,0.87,
Chinese General Hospital,2020-06-14,,,,,,,,,14294,14275,1854,12421,0.13,0.87,
Chinese General Hospital,2020-06-15,872,871,90,781,1,0,800,0,15166,15146,1944,13202,0.13,0.87,
Chinese General Hospital,2020-06-16,574,574,89,485,0,0,600,0,15740,15720,2033,13687,0.13,0.87,
Chinese General Hospital,2020-06-17,439,439,61,378,0,0,700,0,16179,16159,2094,14065,0.13,0.87,
Chinese General Hospital,2020-06-18,698,698,75,623,0,0,700,0,16877,16857,2169,14688,0.13,0.87,
Chinese General Hospital,2020-06-19,478,476,54,422,0,0,1200,0,17355,17333,2223,15110,0.13,0.87,
Chinese General Hospital,2020-06-20,791,791,67,724,0,0,900,0,18146,18124,2290,15834,0.13,0.87,
Chinese General Hospital,2020-06-21,0,0,0,0,0,0,1600,0,18146,18124,2290,15834,0.13,0.87,
Chinese General Hospital,2020-06-22,1299,1299,130,1169,0,0,1200,0,19445,19423,2420,17003,0.12,0.88,
Chinese General Hospital,2020-06-23,357,357,135,222,0,0,900,0,19802,19780,2555,17225,0.13,0.87,
Chinese General Hospital,2020-06-24,511,510,74,436,1,0,900,0,20313,20290,2629,17661,0.13,0.87,
Chinese General Hospital,2020-06-25,654,654,96,558,0,0,750,0,20967,20944,2725,18219,0.13,0.87,
Chinese General Hospital,2020-06-26,528,528,103,425,0,0,402,0,21495,21472,2828,18644,0.13,0.87,
Chinese General Hospital,2020-06-27,744,744,99,645,0,0,900,0,22239,22216,2927,19289,0.13,0.87,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-21,13,13,1,12,0,0,1127,0,13,13,1,12,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-22,23,23,1,22,0,0,1104,5,36,36,2,34,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-23,36,35,0,35,0,0,1068,0,72,71,2,69,0.03,0.97,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-24,42,42,0,42,0,0,1026,39,114,113,2,111,0.02,0.98,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-25,56,56,11,45,0,0,969,21,170,169,13,156,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-26,12,7,0,7,0,5,957,0,182,176,13,163,0.07,0.93,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-27,49,48,0,48,0,0,908,0,231,224,13,211,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-28,31,31,1,30,0,0,877,0,262,255,14,241,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-29,20,18,0,18,0,0,857,0,282,273,14,259,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-30,49,49,3,46,0,0,808,0,331,322,17,305,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-31,24,24,0,24,0,0,1744,0,355,346,17,329,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-01,9,8,0,8,0,0,1734,0,364,354,17,337,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-02,33,32,3,29,0,0,1641,0,397,386,20,366,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-03,6,5,0,5,0,0,1635,0,403,391,20,371,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-04,19,18,1,17,0,0,1616,0,422,409,21,388,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-05,39,39,1,38,0,0,1577,0,461,448,22,426,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-06,34,33,0,33,0,0,1543,0,495,481,22,459,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-07,1,1,1,0,0,0,1542,0,496,482,23,459,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-08,3,3,2,1,0,0,1539,0,499,485,25,460,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-09,16,16,0,16,0,0,1523,0,515,501,25,476,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-10,31,24,1,23,0,0,1492,0,546,525,26,499,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-11,40,35,0,35,0,0,1452,0,586,560,26,534,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-12,46,46,1,45,0,0,1406,0,632,606,27,579,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-13,10,7,0,7,0,0,1396,0,642,613,27,586,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-14,16,16,0,16,0,0,1374,0,658,629,27,602,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-15,14,14,1,13,0,0,1360,0,672,643,28,615,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-16,89,88,6,82,0,0,1270,0,761,731,34,697,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-17,24,21,0,21,0,0,1246,0,785,752,34,718,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-18,53,52,0,52,0,0,1193,0,838,804,34,770,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-19,44,36,1,35,0,0,1149,0,882,840,35,805,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-20,39,39,4,35,0,0,1110,0,921,879,39,840,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-21,38,38,12,26,0,0,1071,0,959,917,51,866,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-22,11,11,0,11,0,0,1060,0,970,928,51,877,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-23,61,60,4,56,0,0,986,0,1031,988,55,933,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-24,35,30,1,29,0,0,949,0,1066,1018,56,962,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-25,34,33,5,28,0,0,915,0,1100,1051,61,990,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-26,54,53,2,51,0,0,861,0,1154,1104,63,1041,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-27,75,63,4,59,0,0,786,0,1229,1167,67,1100,0.06,0.94,
Davao One World Diagnostic Center Incorporated,2020-06-01,12,12,0,12,0,0,7920,0,12,12,0,12,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-02,71,53,0,53,0,18,7800,0,83,65,0,65,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-03,18,18,0,18,0,0,7656,0,101,83,0,83,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-04,115,115,0,115,0,0,7632,0,216,198,0,198,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-05,75,75,0,75,0,0,7536,0,291,273,0,273,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-06,78,78,0,78,0,0,7379,0,369,351,0,351,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-07,7,7,0,7,0,0,7368,0,376,358,0,358,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-08,0,0,0,0,0,0,7368,0,376,358,0,358,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-09,3,3,0,3,0,0,7361,0,379,361,0,361,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-10,20,20,0,20,0,0,7320,0,399,381,0,381,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-11,,,,,,,,,399,381,0,381,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-12,5,5,0,5,0,0,7296,0,404,386,0,386,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-13,0,0,0,0,0,0,7296,0,404,386,0,386,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-14,13,13,0,13,0,0,7279,0,417,399,0,399,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-15,10,10,0,10,0,0,8784,0,427,409,0,409,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-16,4,4,0,4,0,0,8776,0,431,413,0,413,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-17,15,15,0,15,0,0,8757,0,446,428,0,428,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-18,16,16,0,16,0,0,8737,0,462,444,0,444,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-19,,,,,,,,,462,444,0,444,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-20,12,12,0,12,0,0,8721,0,474,456,0,456,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-21,13,13,0,13,0,0,8704,0,487,469,0,469,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-22,0,0,0,0,0,0,8704,0,487,469,0,469,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-23,22,22,0,22,0,0,8678,0,509,491,0,491,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-24,19,19,0,19,0,0,8616,0,528,510,0,510,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-25,13,13,0,13,0,0,8599,0,541,523,0,523,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-26,48,48,1,47,0,0,8547,0,589,571,1,570,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-27,28,28,1,27,0,0,8515,0,617,599,2,597,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-05-30,34,34,0,34,0,2,1104,4,34,34,0,34,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-05-31,15,15,0,15,0,5,1144,0,49,49,0,49,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-01,32,32,0,32,0,0,1112,0,81,81,0,81,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-02,28,28,0,28,0,0,1084,0,109,109,0,109,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-03,30,28,0,28,0,2,1054,0,139,137,0,137,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-04,12,12,0,12,0,0,1042,0,151,149,0,149,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-05,19,19,1,18,0,0,1024,0,170,168,1,167,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-06,0,0,0,0,0,0,1024,0,170,168,1,167,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-07,0,0,0,0,0,0,1024,0,170,168,1,167,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-08,28,28,0,28,0,0,995,0,198,196,1,195,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-09,49,49,0,49,0,0,946,0,247,245,1,244,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-10,20,20,0,20,0,0,926,0,267,265,1,264,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-11,56,56,0,56,0,0,869,0,323,321,1,320,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-12,53,49,0,49,0,1,816,0,376,370,1,369,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-13,0,0,0,0,0,0,816,0,376,370,1,369,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-14,0,0,0,0,0,0,816,0,376,370,1,369,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-15,40,38,0,38,0,0,776,0,416,408,1,407,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-16,51,48,0,48,0,3,725,0,467,456,1,455,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-17,60,55,0,55,0,5,665,24,527,511,1,510,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-18,57,56,0,56,0,1,608,60,584,567,1,566,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-19,92,91,0,91,0,1,516,35,676,658,1,657,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-20,0,0,0,0,0,0,516,18,676,658,1,657,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-21,0,0,0,0,0,0,516,18,676,658,1,657,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-22,69,64,4,60,0,0,447,18,745,722,5,717,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-23,56,55,1,54,0,1,391,0,801,777,6,771,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-24,56,56,5,51,0,0,334,0,857,833,11,822,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-25,92,91,2,89,0,0,242,0,949,924,13,911,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-26,55,55,2,53,0,0,187,0,1004,979,15,964,0.02,0.98,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-27,5,5,0,5,0,0,1082,0,1009,984,15,969,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-11,58,55,0,55,,,456,,58,55,0,55,0.0,1.0,
De La Salle Medical and Health Sciences Institute,2020-05-12,121,121,0,121,,,384,,179,176,0,176,0.0,1.0,
De La Salle Medical and Health Sciences Institute,2020-05-13,146,146,6,140,,,312,,325,322,6,316,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-14,122,122,4,118,,,9709,,447,444,10,434,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-15,120,120,2,118,,,9595,,567,564,12,552,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-16,122,122,1,121,0,0,9481,,689,686,13,673,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-17,61,61,0,61,0,0,9424,,750,747,13,734,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-18,60,60,0,60,0,0,9310,,810,807,13,794,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-19,120,120,0,120,0,0,9044,1166,930,927,13,914,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-20,122,122,7,115,0,0,8968,1084,1052,1049,20,1029,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-21,120,120,1,119,0,0,8854,938,1172,1169,21,1148,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-22,122,122,0,122,0,0,8854,829,1294,1291,21,1270,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-23,120,120,1,119,0,0,8740,709,1414,1411,22,1389,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-24,62,62,4,58,0,0,8683,647,1476,1473,26,1447,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-25,60,60,0,60,0,0,8512,585,1536,1533,26,1507,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-26,122,122,0,122,0,0,8398,486,1658,1655,26,1629,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-27,170,170,2,168,0,0,7923,325,1828,1825,28,1797,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-28,195,194,0,194,0,1,7714,0,2023,2019,28,1991,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-29,60,60,0,60,0,0,7657,0,2083,2079,28,2051,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-30,103,103,1,102,0,0,7543,0,2186,2182,29,2153,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-31,43,43,0,43,0,0,7486,0,2229,2225,29,2196,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-01,0,0,0,0,0,0,12521,0,2229,2225,29,2196,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-02,38,37,0,37,0,1,12464,0,2267,2262,29,2233,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-03,134,133,1,132,0,1,12350,10,2401,2395,30,2365,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-04,71,71,3,68,0,0,12274,73,2472,2466,33,2433,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-05,126,124,0,124,0,2,12046,72,2598,2590,33,2557,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-06,183,183,2,181,0,0,11818,251,2781,2773,35,2738,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-07,119,119,1,118,0,0,11704,224,2900,2892,36,2856,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-08,96,96,1,95,0,0,11742,180,2996,2988,37,2951,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-09,216,216,0,216,0,0,11419,154,3212,3204,37,3167,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-10,119,119,0,119,0,0,11324,270,3331,3323,37,3286,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-11,198,198,3,195,0,0,11267,274,3529,3521,40,3481,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-12,236,236,0,236,0,0,11153,495,3765,3757,40,3717,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-13,120,120,0,120,0,0,11053,375,3885,3877,40,3837,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-14,0,0,0,0,0,0,11053,375,3885,3877,40,3837,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-15,92,91,3,88,0,1,11077,607,3977,3968,43,3925,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-16,173,173,0,173,0,0,10374,292,4150,4141,43,4098,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-17,204,203,9,194,0,1,10127,616,4354,4344,52,4292,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-18,204,203,9,194,0,1,10127,616,4558,4547,61,4486,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-19,239,239,0,239,0,0,9899,425,4797,4786,61,4725,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-20,240,239,2,237,0,1,9557,397,5037,5025,63,4962,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-21,239,239,3,236,0,0,9443,277,5276,5264,66,5198,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-22,60,60,0,60,0,0,9272,371,5336,5324,66,5258,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-06-23,240,240,28,212,0,0,9443,277,5576,5564,94,5470,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-06-24,172,170,7,163,0,2,8873,0,5748,5734,101,5633,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-06-25,224,224,15,209,0,0,8721,0,5972,5958,116,5842,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-06-26,200,200,4,196,0,0,8493,0,6172,6158,120,6038,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-06-27,236,235,9,226,0,1,7830,193,6408,6393,129,6264,0.02,0.98,
Detoxicare Molecular Diagnostics Laboratory,2020-05-14,283,283,17,266,,,224,,6062,6062,346,5716,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-15,479,479,14,465,,,,,6541,6541,360,6181,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-16,805,803,20,783,0,0,,,7346,7344,380,6964,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-17,445,443,49,394,0,0,,,7791,7787,429,7358,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-18,33,33,1,32,0,0,0,,7824,7820,430,7390,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-19,468,448,25,423,0,1,1,0,8292,8268,455,7813,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-20,395,394,22,372,0,1,1,0,8687,8662,477,8185,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-21,702,702,35,667,0,0,1,0,9389,9364,512,8852,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-22,750,750,27,723,0,0,1,0,10139,10114,539,9575,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-23,995,990,58,932,0,5,0,0,11134,11104,597,10507,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-24,533,533,28,505,0,0,1,0,11667,11637,625,11012,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-25,162,162,23,139,0,0,0,0,11829,11799,648,11151,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-26,609,609,67,542,0,0,0,0,12438,12408,715,11693,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-27,750,750,34,716,0,0,0,0,13188,13158,749,12409,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-28,898,897,44,853,0,1,0,0,14086,14055,793,13262,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-29,829,829,24,805,0,0,688,3,14915,14884,817,14067,0.05,0.95,
